2023-11-09 12:58:31.729 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-09 12:58:31.734 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 13204 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-09 12:58:31.737 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-09 12:58:31.935 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-09 12:58:31.935 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-09 12:58:32.568 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-09 12:58:32.572 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-09 12:58:32.573 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-09 12:58:32.573 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-09 12:58:32.608 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-09 12:58:32.608 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 672 ms
2023-11-09 12:58:32.787 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: b5566401-9378-43a7-a467-ac6d4bf1a39b

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-09 12:58:32.843 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@58df4390, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@232a62fd, org.springframework.security.web.context.SecurityContextPersistenceFilter@c11cff8, org.springframework.security.web.header.HeaderWriterFilter@3e90723e, org.springframework.security.web.authentication.logout.LogoutFilter@413ca72e, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@521678f0, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@70e85784, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@305d7a56, org.springframework.security.web.session.SessionManagementFilter@6c07d21e, org.springframework.security.web.access.ExceptionTranslationFilter@25167e6f, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2cc00a0]
2023-11-09 12:58:32.927 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-09 12:58:33.040 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-09 12:58:33.052 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-09 12:58:33.069 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-09 12:58:33.076 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.549 seconds (JVM running for 1.977)
2023-11-09 13:06:18.515 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-09 13:06:18.518 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 7472 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-09 13:06:18.519 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-09 13:06:18.663 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
