2023-11-10 08:30:51.167 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-10 08:30:51.173 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 10828 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-10 08:30:51.175 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-10 08:30:51.316 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-10 08:30:51.316 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-10 08:30:51.918 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-10 08:30:51.923 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-10 08:30:51.923 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-10 08:30:51.923 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-10 08:30:51.959 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-10 08:30:51.959 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 642 ms
2023-11-10 08:30:52.128 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: 6c375289-3a15-44d2-a11a-d39399e500ef

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-10 08:30:52.181 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@420e2f66, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@234ff2ca, org.springframework.security.web.context.SecurityContextPersistenceFilter@ef7be10, org.springframework.security.web.header.HeaderWriterFilter@7a90312e, org.springframework.security.web.authentication.logout.LogoutFilter@40b8fd59, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@75f1fd8b, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@1565ae9b, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@31b49fce, org.springframework.security.web.session.SessionManagementFilter@6bbe150, org.springframework.security.web.access.ExceptionTranslationFilter@1f890098, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@1724713]
2023-11-10 08:30:52.264 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-10 08:30:52.384 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-10 08:30:52.396 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-10 08:30:52.410 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-10 08:30:52.418 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.432 seconds (JVM running for 1.836)
2023-11-10 08:31:01.124 INFO  [http-nio-8085-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-10 08:31:01.124 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-10 08:31:01.124 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 0 ms
2023-11-10 08:31:31.684 INFO  [http-nio-8085-exec-4] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-10 08:31:31.750 INFO  [http-nio-8085-exec-4] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-10 09:10:31.911 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown initiated...
2023-11-10 09:10:31.913 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown completed.
2023-11-10 09:10:36.327 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-10 09:10:36.330 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 7608 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-10 09:10:36.330 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-10 09:10:36.492 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-10 09:10:36.493 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-10 09:10:37.130 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-10 09:10:37.135 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-10 09:10:37.136 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-10 09:10:37.136 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-10 09:10:37.170 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-10 09:10:37.170 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 677 ms
2023-11-10 09:10:37.336 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: 80f8b818-2273-4fe7-b255-1320cd1a435c

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-10 09:10:37.388 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@3808f85a, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@6cb0c3d7, org.springframework.security.web.context.SecurityContextPersistenceFilter@dd3b31b, org.springframework.security.web.header.HeaderWriterFilter@4a49d17, org.springframework.security.web.authentication.logout.LogoutFilter@55519ee2, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@583eed3e, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@263cb450, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@72857ea5, org.springframework.security.web.session.SessionManagementFilter@20cb0553, org.springframework.security.web.access.ExceptionTranslationFilter@7c2517fa, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@7ff9ad55]
2023-11-10 09:10:37.462 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-10 09:10:37.563 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-10 09:10:37.572 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-10 09:10:37.583 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-10 09:10:37.589 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.428 seconds (JVM running for 1.814)
2023-11-10 09:10:49.620 INFO  [http-nio-8085-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-10 09:10:49.620 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-10 09:10:49.620 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 0 ms
2023-11-10 09:10:54.534 INFO  [http-nio-8085-exec-2] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-10 09:10:54.582 INFO  [http-nio-8085-exec-2] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-10 09:12:26.433 WARN  [http-nio-8085-exec-1] [javax.persistence.spi] - javax.persistence.spi::No valid providers found.
2023-11-10 09:12:26.438 INFO  [http-nio-8085-exec-1] [com.shop.controller.ItemController] - errors = org.springframework.validation.BeanPropertyBindingResult: 1 errors
Error in object 'item': codes [totalPriceMin.item,totalPriceMin]; arguments [10000,5000]; default message [null]
